,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004233802608184,0.001,0.001,0.004233802608184,0.0004,0.0004,0.0037988711657171,0.0037988711657171,0.1215470734854465,0.0,1.013144169496854,0.0425399680770566,0.0071397689231558,0.1786300550705405,39.43412255516408,62.80670038717373,26.5,0.0011085452372322,0.1,0.0004434180948928,0.04,-59.26622525706272,7.713245115319271,7.713245115319271,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0041292251602286,0.001,0.001,0.0041292251602286,0.0004,0.0004,0.0039418542500799,0.0039418542500799,0.0886947353306838,0.0,0.7758339771604367,0.035835879431447,0.0070997358702414,0.1831224215926193,37.81715508662327,65.47056128886499,26.5,0.0014030704076846,0.1,0.0005612281630738,0.04,-56.43693357779966,7.553234975217427,7.553234975217427,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053553901803718,0.001,0.001,0.0053553901803718,0.0004,0.0004,0.0039968681631699,0.0039968681631699,0.1053234413698081,0.0,0.7765457009578473,0.0414612183155365,0.0103913732292323,0.0999134980558158,37.2070627564345,51.435069917714365,26.5,0.0012397372545207,0.1,0.0004958949018082,0.04,-56.67730385043316,8.208846053396945,8.208846053396945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0051609648687161,0.001,0.001,0.0051609648687161,0.0004,0.0004,0.0042571021693674,0.0042571021693674,0.1055756442083601,0.0,0.3569671289832292,0.0323166299990499,0.0087568367807067,0.2426504550743896,33.59009764362576,50.90152045305667,26.5,0.0009299189768784,0.1,0.0003719675907513,0.04,-59.35277759889303,7.93617217412667,7.93617217412667,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0043024355873568,0.001,0.001,0.0043024355873568,0.0004,0.0004,0.0048431382955698,0.0048431382955698,0.0876017355989002,0.0,0.8529765061444177,0.0343857533153428,0.0129041194416354,0.1174893947632448,37.98262769243479,33.47348236250514,26.5,0.0015487446059496,0.1,0.0006194978423798,0.04,-57.29816775298476,7.146604919405477,7.146604919405477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005094835744209,0.001,0.001,0.005094835744209,0.0004,0.0004,0.0051066031049696,0.0051066031049696,0.1218482485921795,0.0,0.3918351059834703,0.0610975139930072,0.0078256077352002,0.1564736347491934,38.655615189718674,45.55881552017576,26.5,0.001034280468451,0.1,0.0004137121873804,0.04,-57.56290535310713,7.430001621763761,7.430001621763761,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0036683794605913,0.001,0.001,0.0036683794605913,0.0004,0.0004,0.0044292176616659,0.0044292176616659,0.1168460574521328,0.0,0.7736497541936647,0.0437545574174684,0.0125064841694616,0.2180541172154665,35.96724866128912,54.833775084638745,26.5,0.0007130776122565,0.1,0.0002852310449025,0.04,-60.02830592751764,6.982709210939008,6.982709210939008,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0065022221244683,0.001,0.001,0.0065022221244683,0.0004,0.0004,0.0034412698237741,0.0034412698237741,0.1471930683273926,0.0,0.6174271136825854,0.0472968451516639,0.0105091233656663,0.1961319781215199,37.07977653066692,48.61128543699896,26.5,0.0009334922844194,0.1,0.0003733969137677,0.04,-59.45750240567895,9.189501875854509,9.189501875854509,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0045715650441579,0.001,0.001,0.0045715650441579,0.0004,0.0004,0.0046237059377634,0.0046237059377634,0.0686324306447954,0.0,0.58171058900056,0.0403824844882633,0.0081793464131167,0.1736615656083018,25.11445655651633,53.235754877382334,26.5,0.0010096978497056,0.1,0.0004038791398822,0.04,-55.98927398133795,7.407429538083366,7.407429538083366,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0061724129625151,0.001,0.001,0.0061724129625151,0.0004,0.0004,0.0030660096024514,0.0030660096024514,0.0873096570513528,0.0,0.7401406483992168,0.0316557532199602,0.0076247504998558,0.1465718992546568,27.59423356158961,42.50000484028322,26.5,0.0008204225889042,0.1,0.0003281690355616,0.04,-55.096012780365925,9.374463997706258,9.374463997706258,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
